Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2021-12-31,46306.4453125,48472.52734375,45819.953125,47169.37109375,36974172400,4766.18017578125,36338.30078125,16320.080078125,,,Friday,December,2021,47178.125,46444.7109375,47588.85546875,50640.41796875,50809.515625,50429.859375,50822.1953125,47686.8125,47345.21875,46458.1171875,45897.57421875,43569.00390625,43160.9296875,41557.90234375,0,1,-1.8476352917798238,-0.2976993982933,-2.6947699069840323,-8.558327182300268,-8.862651527196093,-8.17653293823011,-8.885389488260312,28,32.0,38.5688887427882,44741.03203013454,48260.930078125006,51780.82812611547,14.586946593413916,0.22236628178182097,-1270.11949697823,83.69114265907274,-1353.8106396373028,2317.999370401147
2025-04-22,93441.890625,93817.3828125,87084.53125,87521.875,55899038456,5287.759765625,39186.98046875,18276.41015625,4961.4501953125,34220.6015625,Tuesday,April,2025,87518.90625,85174.3046875,85063.4140625,84450.8046875,84895.75,84033.8671875,83668.9921875,93699.109375,93943.796875,94720.5,94646.9296875,93754.84375,94978.75,94284.7890625,0,0,6.767662701452008,9.706666779181038,9.849682915787918,10.646536727234782,10.066629513255963,11.19551408542036,11.680430446203047,47,23.0,67.4042595715723,76437.51436174159,83577.026953125,90716.5395445084,17.0848685378284,1.1908639452349166,1085.3534924444975,1043.1706094160922,42.182883028405335,3376.6443473747995
2020-11-27,17108.40234375,17445.0234375,16526.423828125,17153.9140625,38886494645,,,,,,Friday,November,2020,17150.623046875,18732.12109375,19107.46484375,18364.12109375,18370.001953125,18642.232421875,18621.314453125,17717.4140625,18177.484375,19625.8359375,18802.998046875,19201.091796875,19445.3984375,18699.765625,0,0,-0.2461759144819698,-8.668098726639965,-10.46220687227321,-6.83789190666668,-6.867716250625569,-8.227716742363897,-8.124625751761071,86,30.0,55.13150932675969,14583.328388474616,17125.044921875,19666.761455275384,29.68420281518414,0.4967261144375657,1062.708396661299,-171.003747346105,1233.712144007404,889.8536126393869
2024-08-08,61710.13671875,62673.765625,54766.7265625,55030.02734375,45298472567,5319.31005859375,39446.48828125,18413.8203125,4668.740234375,34831.1484375,Thursday,August,2024,55027.4609375,56034.31640625,53991.45703125,58116.9765625,60680.09375,61415.06640625,65357.5,60880.11328125,60945.8125,58719.484375,59354.515625,60609.56640625,58737.26953125,57560.09765625,0,0,12.144256099404913,10.12918632102189,14.296112962894231,6.18263435019861,1.697497325883746,0.4804526474793028,-5.580634634510194,20,33.0,49.300119183795815,54386.783230341025,63696.7453125,73006.70739465898,29.23214376647897,0.3933073746048325,-1572.6675305167882,-951.3164592506924,-621.3510712660958,3427.9423513051843
2022-08-03,22846.5078125,23578.650390625,22747.8359375,22981.302734375,26288169966,4155.169921875,32812.5,13253.259765625,3732.5400390625,27741.900390625,Wednesday,August,2022,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,22630.95703125,23289.314453125,22961.279296875,23175.890625,23809.486328125,23164.318359375,23947.642578125,0,0,-0.572759612661367,-2.006036758379709,-2.101344847646452,-3.4227770228776837,-4.024951813148241,-4.182954390005955,-0.3665024167320461,34,24.0,52.88995752263668,20626.94176973896,22608.97724609375,24591.012722448537,17.533172374679022,0.5599208665132219,400.08495038864567,63.31150897027106,336.7734414183746,1024.202355315691
2025-02-04,97871.8203125,101745.6171875,96208.109375,101398.71875,73002130211,6037.8798828125,44556.0390625,21566.919921875,5264.58984375,38798.37109375,Tuesday,February,2025,101405.421875,97688.9765625,100655.90625,102405.0234375,104735.3046875,103703.2109375,101332.4765625,96615.4453125,96593.296875,96529.0859375,96482.453125,96500.09375,97437.5546875,95747.4296875,0,0,-3.4846278405663407,0.18716927583228307,-2.7659439383369517,-4.426739014191732,-6.553171727030023,-5.623153393499523,-3.4151501743525743,72,33.0,44.56243301792577,97858.17422042385,102479.762890625,107101.35156082615,9.019514760458014,0.0014763421249636708,323.8066508614138,-749.1378097035592,1072.944460564973,4653.0645412308195
2025-05-28,107802.328125,109298.2890625,106812.9296875,108992.171875,49155377493,5888.5498046875,42098.69921875,21318.169921875,5378.39013671875,37722.3984375,Wednesday,May,2025,108994.640625,109440.3671875,109035.390625,107791.15625,107287.796875,111673.28125,109678.078125,105641.7578125,103998.5703125,104638.09375,105652.1015625,105881.53125,105432.46875,104731.984375,0,0,-1.09391846531445,-1.4967411975999771,-1.1308828197266798,0.01036437068555891,0.47958040428351373,-3.4663198588516444,-1.7102323746612424,71,23.0,61.35054036074873,100781.19854079094,106163.35234375001,111545.50614670909,10.139381781261035,0.6522602141496672,3410.336823744874,-332.4558466222493,3742.7926703671233,2896.9805605737947
2021-11-09,66971.828125,68530.3359375,66382.0625,67549.734375,42357991721,,,,,,Tuesday,November,2021,67566.828125,63326.98828125,61527.48046875,61125.67578125,61452.23046875,62970.046875,63226.40234375,64995.23046875,64949.9609375,64155.94140625,64469.52734375,65466.83984375,63557.87109375,60161.24609375,0,0,-0.8806096371717168,5.755586903268496,8.848643914511015,9.564151674447874,8.98193216771335,6.355055218465725,5.923831884165776,84,39.0,66.07706757427853,57918.31196515294,62117.13359375,66315.95522234705,13.519045022449413,1.0781020201222613,2195.217623318422,129.39947112718437,2065.8181521912375,2635.029844646617
2024-01-19,41618.40625,42134.16015625,40297.45703125,41278.4609375,25752407154,4839.81005859375,37863.80078125,17314.0,4448.830078125,35963.26953125,Friday,January,2024,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,41665.5859375,41545.78515625,39507.3671875,39845.55078125,40077.07421875,39933.80859375,41816.87109375,0,0,0.8636206442302331,-2.6302675012033774,-3.5605167643554756,-2.1019080655962328,-0.4255482205583352,-2.856929241906881,-2.881377917381582,51,25.0,43.31370419131682,40355.143995259685,43770.100976562506,47185.05795786533,15.604062614026967,0.18496020032708804,-204.50109672558756,-453.68833770549537,249.1872409799078,1907.965612433477
2024-06-08,69305.7734375,69533.3203125,69210.7421875,69324.1796875,14262185861,,,,,,Saturday,June,2024,69342.5859375,70757.1640625,71082.8203125,70567.765625,68804.78125,67751.6015625,67706.9375,69647.9921875,69512.28125,67332.03125,68241.1875,66756.3984375,66011.09375,66191.0,0,0,-0.05308786729295027,-2.0512278074316015,-2.4999667531305088,-1.7883408611890566,0.7281357173125232,2.293926400494453,2.3614063736083173,72,21.0,55.194273981177595,66659.42386335065,69069.5734375,71479.72301164936,6.978903891248912,0.549001108174658,1116.7696460844454,-24.7822262728248,1141.5518723572702,2083.5261230907786
2023-10-27,33909.80078125,34238.2109375,33416.88671875,34156.5,16418032871,4117.3701171875,32417.58984375,14180.419921875,4014.360107421875,30991.689453125,Friday,October,2023,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,34089.57421875,34538.48046875,34502.36328125,34667.78125,35437.25390625,34938.2421875,34732.32421875,0,0,-0.7226928505637286,-1.7187566867835304,0.02440432083224495,2.4891512189501017,13.055670505880917,13.340910798619188,14.239998631369149,70,27.0,80.9072414915287,23958.549518951655,29527.964648437504,35097.37977792335,37.72298697723182,0.8933838680487278,1780.7521135086354,613.6317578053938,1167.1203557032416,1072.552183325843
2022-06-21,20710.59765625,21620.62890625,20415.0625,20594.294921875,28970212744,3764.7900390625,30530.25,11546.759765625,3494.0,26246.310546875,Tuesday,June,2022,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,19987.029296875,21085.876953125,21231.65625,21502.337890625,21027.294921875,20735.478515625,20280.634765625,0,0,0.5391409830488644,0.7654556209925142,8.902023850591858,1.1680406403763468,1.6139383186373695,-8.249924246973384,-6.73755690254548,9,51.0,29.233950653138237,16567.711826337683,25798.621289062503,35029.53075178732,71.5612618154779,0.22440290670391874,-2915.834887376739,-486.05541677481506,-2429.779470601924,1772.4978018690852
2023-01-28,23031.08984375,23165.896484375,22908.845703125,23079.96484375,14712928379,,,,,,Saturday,January,2023,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,23774.56640625,22840.138671875,23139.283203125,23723.76953125,23471.87109375,23449.322265625,23331.84765625,0,0,-0.20641809553220042,-0.007326515490577202,-0.3753354921080361,1.743297941513073,0.42145453892035456,1.3673773750944846,1.1127799485240448,52,22.0,80.12615012379725,17212.57826565852,21166.333984375,25120.08970309148,37.35890893184567,0.7358208235460184,1444.0844861477563,73.90241048336429,1370.182075664392,607.0836661080465
2024-05-11,60793.7109375,61451.15234375,60492.625,60793.35546875,13842272968,,,,,,Saturday,May,2024,60792.77734375,63049.9609375,61187.94140625,62334.81640625,63161.94921875,64031.1328125,63891.47265625,61448.39453125,62901.44921875,61552.7890625,66267.4921875,65231.58203125,67051.875,66940.8046875,0,0,0.0015356984674693122,-3.578511336805695,-0.6442943816863426,-2.4723028920246906,-3.7494699111454506,-5.056012181574271,-4.848474436356525,53,22.0,43.05625074444752,58474.745828771964,62814.013476562504,67153.28112435305,13.8162407005234,0.26720696865850185,-1019.7897302222336,-7.991179519208117,-1011.7985507030255,2751.382881696737
2021-10-20,65992.8359375,66930.390625,63610.67578125,64284.5859375,40788955582,,,,,,Wednesday,October,2021,64261.9921875,62026.078125,61553.6171875,60892.1796875,61593.94921875,57321.5234375,57401.09765625,62210.171875,60692.265625,61393.6171875,60930.8359375,63039.82421875,60363.79296875,58482.38671875,0,0,2.693417510228818,6.395306510442055,7.211954313712524,8.376537473574897,7.141751380687442,15.127498328711878,14.967898928870929,82,47.0,78.50473703392873,45176.0487220414,56105.0150390625,67033.98135608359,38.95896404060108,0.9523676170104908,4450.101833622626,874.2746367892933,3575.827196833333,2758.867813476836
2024-07-26,67912.0625,68207.6015625,65743.765625,65771.8125,30488630457,5459.10009765625,40589.33984375,19023.66015625,4862.5,37667.41015625,Friday,July,2024,65777.2265625,65372.1328125,65927.671875,67585.25,68154.5234375,67163.6484375,66710.15625,67813.3359375,68255.8671875,66819.9140625,66201.015625,64619.25,65357.5,61415.06640625,0,0,3.245554805311726,3.8853400955801956,3.0099510092855075,0.48355595340699337,-0.3557517905944202,1.1143141861872592,1.8016840576655073,68,24.0,63.32078183085106,54172.460424243814,62811.6443359375,71450.82824763117,27.508224002188065,0.7951909703623029,1460.4218431362824,548.5645917028713,911.8572514334111,2354.278321359529
2022-05-10,31022.90625,32596.30859375,29944.802734375,30273.654296875,59811038817,4001.050048828125,32160.740234375,12345.8603515625,3554.800048828125,26167.099609375,Tuesday,May,2022,30296.953125,34059.265625,35501.953125,36040.921875,36575.140625,39698.37109375,37750.453125,28936.35546875,29047.751953125,29283.103515625,30101.265625,31305.11328125,29862.91796875,30425.857421875,0,0,2.396125848050933,-8.91492907812806,-12.616339329922429,-13.923105636431504,-15.180350041374584,-21.853452937054744,-17.821102312927536,10,57.0,27.999158516152363,31748.389552519227,37554.1755859375,43359.96161935577,30.91952329046626,-0.06247933512734752,-2241.45314468399,-725.9975471751832,-1515.455597508807,1811.3320434338398
2024-12-03,96002.1640625,96297.203125,93629.5625,95854.59375,67067810961,6049.8798828125,44705.53125,21229.3203125,4878.509765625,39248.859375,Tuesday,December,2024,95865.3046875,97279.7890625,96449.0546875,97461.5234375,95652.46875,95962.53125,91985.3203125,98768.53125,96593.5703125,99920.7109375,99923.3359375,101236.015625,97432.71875,96675.4296875,0,0,0.1427621551364508,-1.3133509152442298,-0.4633437066313912,-1.4973697552920524,0.365589427089408,0.04130029917275656,4.366831290420746,76,49.0,63.021418656391276,87685.62090103002,94450.031640625,101214.44238021999,14.323787132931914,0.6147278367345215,4440.582320414163,-812.3880754900592,5252.970395904223,3291.6218077459293
2021-06-08,33472.6328125,34017.38671875,31114.443359375,33589.51953125,49902050442,,,,,,Tuesday,June,2021,33560.70703125,35862.37890625,35551.95703125,36894.40625,39208.765625,37575.1796875,36684.92578125,37345.12109375,36702.59765625,37334.3984375,35552.515625,39097.859375,40218.4765625,40406.26953125,0,0,-0.26243254847995257,-6.663657477930225,-5.848691302485216,-9.274504688634202,-14.629720474654704,-10.91823621102943,-8.756438510751554,13,55.0,34.5023314440084,32928.441713392625,36868.48125,40808.52078660737,21.373484358579983,0.069059091165359,-3294.4721105783246,267.5209048710308,-3561.9930154493554,3539.7009147291155
2023-11-05,35049.35546875,35340.33984375,34594.2421875,35090.01171875,12412743996,,,,,,Sunday,November,2023,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,35037.37109375,35443.5625,35655.27734375,36693.125,37313.96875,37138.05078125,37054.51953125,0,0,-0.09360829177727929,0.912784436777925,0.3180276805389868,-1.094606366865202,1.100659473989268,1.585376001757126,1.4791472961939758,70,23.0,76.52964594878034,27742.741406073328,32882.68779296875,38022.634179864166,31.262325143594165,0.7107675365355263,1813.2154058977758,15.884846003469875,1797.330559894306,974.3936464512274
2025-02-19,96635.609375,96855.59375,95011.96875,95532.53125,28990872862,6144.14990234375,44627.58984375,22175.599609375,5461.169921875,39164.609375,Wednesday,February,2025,95539.546875,95773.3828125,96175.03125,97580.3515625,97508.96875,96623.8671875,97885.859375,98333.9375,96125.546875,96577.7578125,96273.921875,91418.171875,88736.171875,84347.0234375,0,0,1.1472343504350537,0.9002778613218884,0.47889573729668017,-0.968168460527522,-0.8956708148961939,0.012152471063090567,-1.2772529229276126,44,22.0,45.76305533449424,93717.33176505171,97482.75625,101248.1807349483,7.725313952534641,0.38750977766433164,-1018.4270166839997,-114.95675045680889,-903.4702662271908,3229.8573411481348
2025-08-08,116688.7265625,117689.203125,115917.4609375,117505.5,59713005166,6389.4501953125,44175.609375,23611.26953125,5347.740234375,41820.48046875,Friday,August,2025,117496.8984375,115028.0,114141.4453125,115071.8828125,114217.671875,112526.9140625,113320.0859375,116500.359375,119306.7578125,118731.4453125,120172.90625,123344.0625,118359.578125,117398.3515625,0,0,-0.6878240070565692,1.4437585305316964,2.2316882732875634,1.4050728209900862,2.1634609136529472,3.6985040731574976,2.9726774358942185,74,32.0,53.78807512644554,112598.36615524512,116740.904296875,120883.44243850488,7.096977989985927,0.4937022022983148,329.874434594647,-314.49094241298496,644.365377007632,2610.6490159013465
2022-12-19,16439.6796875,16807.52734375,16398.13671875,16759.041015625,17221074814,3817.659912109375,32757.5390625,11084.58984375,3811.239990234375,27237.640625,Monday,December,2022,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,16906.3046875,16817.53515625,16830.341796875,16796.953125,16847.755859375,16841.986328125,16919.8046875,0,0,-1.8993753441108503,-2.116166518608313,-1.248264799767983,-5.3279166546223955,-7.723381818544593,-7.545214841551026,-4.456226412352935,29,18.0,40.41641706556799,16420.781434653065,17079.179394531253,17737.57735440944,7.709948407579895,0.014351694566635263,-115.29504792801163,-32.63100294612657,-82.66404498188506,426.617175140604
2022-01-12,43949.1015625,44135.3671875,42528.98828125,42742.1796875,33499938689,4726.35009765625,36290.3203125,15905.099609375,4316.39013671875,28765.66015625,Wednesday,January,2022,42735.85546875,41821.26171875,41911.6015625,41733.94140625,41557.90234375,43160.9296875,43569.00390625,42591.5703125,43099.69921875,43177.3984375,43113.87890625,42250.55078125,42375.6328125,41744.328125,0,0,2.8389418684672623,5.087937944244307,4.861422432071967,5.307814411025798,5.753897776097976,1.8261234887817195,0.8724038242138346,22,40.0,41.30570170202491,39456.31797119832,45902.372265625,52348.42656005169,28.08593097160669,0.3484909827075287,-2033.4416849920744,-89.29608450014257,-1944.1456004919319,2018.5927624190274
2021-08-03,38152.98046875,39750.03125,37782.05078125,39178.40234375,26189830450,,,,,,Tuesday,August,2021,39201.9453125,39974.89453125,41626.1953125,42235.546875,40008.421875,39995.90625,39406.94140625,39747.50390625,40869.5546875,42816.5,44555.80078125,43798.1171875,46365.40234375,45585.03125,0,0,-2.675797936526189,-4.557645702043656,-8.343820081743148,-9.66618573291529,-4.637627077736367,-4.607786031226634,-3.1820813611815093,48,33.0,56.102803169155614,27384.452692228275,35637.28388671875,43890.11508120923,46.315713738027775,0.6524141547758002,1690.509610747642,455.5223245342088,1234.9872862134332,2054.5534466624395
2023-12-15,41929.7578125,43087.82421875,41692.96875,43028.25,19639442462,4719.18994140625,37305.16015625,16623.44921875,4549.43994140625,32970.55078125,Friday,December,2023,43023.97265625,42890.7421875,41450.22265625,41243.83203125,43779.69921875,43725.984375,44166.6015625,42240.1171875,41364.6640625,42623.5390625,42270.52734375,43652.25,43869.15234375,43997.90234375,0,0,-2.5432678020983395,-2.2405403263925505,1.1568940418651628,1.6630990561941035,-4.225569017746256,-4.107915666564111,-5.064559352239612,70,24.0,57.39290025900917,35991.647738302316,41079.487695312506,46167.327652322696,24.77070792482523,0.5835590470977733,1538.1867591757255,-182.99164553976948,1721.178404715495,1455.83377781627
