Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2023-12-21,43869.15234375,44240.66796875,43330.05078125,43648.125,22452766169,4746.75,37404.3515625,16757.41015625,4524.85986328125,33140.46875,Thursday,December,2023,43652.25,42270.52734375,42623.5390625,41364.6640625,42240.1171875,41929.7578125,43023.97265625,43997.90234375,43739.54296875,43016.1171875,43613.140625,42520.40234375,43442.85546875,42627.85546875,0,0,0.4968869731800767,3.7818903629939413,2.9223600588949803,6.0546564030251515,3.8566066211863537,4.625341600880491,1.9644389751098972,70,24.0,63.14672278816512,39848.23500604708,42539.282031250004,45230.32905645293,12.652056624867537,0.7470916152793192,1219.1128361663796,-136.56191801676664,1355.6747541831462,1457.8055751239492
2025-10-07,121451.3828125,125184.0234375,120681.96875,124752.140625,76149412513,6714.58984375,46602.98046875,24840.23046875,5613.6201171875,47950.87890625,Tuesday,October,2025,124752.53125,123513.4765625,122425.4296875,122266.53125,120681.2578125,118648.9296875,114056.0859375,123354.8671875,121705.5859375,113214.3671875,110807.8828125,115169.765625,115271.078125,113118.6640625,0,0,-2.6461574802715675,-1.6695293561399709,-0.7956246324691912,-0.6666979337405551,0.6381479725679752,2.361970843210435,6.4839125542607565,70,38.0,61.55950980601831,106439.32890233162,116235.42343750001,126031.5179726684,16.85560949573306,0.7662264720024127,2450.2762952903868,1041.9406544635926,1408.3356408267941,2770.65784230558
2020-12-27,26272.294921875,28288.83984375,25922.76953125,26439.373046875,66479895605,,,,,,Sunday,December,2020,26437.037109375,24664.791015625,23735.94921875,23241.345703125,23783.029296875,22803.08203125,23477.294921875,27084.80859375,27362.4375,28840.953125,29001.720703125,29374.15234375,32127.267578125,32782.0234375,0,0,-0.6231492085078618,6.5174033107827904,10.68567209910205,13.041195021433131,10.46656249684341,15.213789459997953,11.905119432630014,91,53.0,76.6515758777038,16186.159555892722,21767.354687500003,27348.549819107284,51.280417044082135,0.9035820400600881,1914.4833617255354,357.5326839998004,1556.950677725735,1251.772848787879
2025-01-16,99756.90625,100781.5859375,97364.4453125,100505.296875,54103781805,5937.33984375,43153.12890625,21091.25,5106.93017578125,38572.6015625,Thursday,January,2025,100504.4921875,96534.046875,94516.5234375,94488.4375,94566.59375,94701.453125,92484.0390625,104462.0390625,104408.0703125,101089.609375,102016.6640625,106146.265625,103653.0703125,103960.171875,0,0,-0.7438333563292997,3.338572741255959,5.544409191018601,5.575781428283222,5.488526438544795,5.338305757913892,7.863916045648756,75,33.0,57.0896304389427,90756.20412818376,96116.43125,101476.65837181623,11.153612451286753,0.8395821592319472,251.23783742805244,400.2872550818594,-149.04941765380698,3631.008459193394
2024-11-08,76545.4765625,77252.75,75648.7421875,75902.8359375,55176858003,5995.5400390625,43988.98828125,21117.1796875,4802.759765625,39500.37109375,Friday,November,2024,75904.859375,75639.078125,69359.5625,67811.5078125,68741.1171875,69289.2734375,69482.46875,76778.8671875,80474.1875,88701.484375,87955.8125,90584.1640625,87250.4296875,91066.0078125,0,0,0.8439738809541797,1.198320312685593,10.360379742158841,12.87977370175808,11.35326234764651,10.472332534335504,10.165165313732466,75,35.0,71.57810073259024,63648.51321961575,69893.346875,76138.18053038426,17.869608294914702,1.032610639017148,2353.517354260868,547.3576413829394,1806.1597128779288,2461.2888202784416
2022-10-09,19446.42578125,19542.5390625,19349.259765625,19417.478515625,16837262532,,,,,,Sunday,October,2022,19416.568359375,19546.849609375,19955.443359375,20160.716796875,20336.84375,19623.580078125,19044.107421875,19141.484375,19051.41796875,19157.4453125,19382.904296875,19185.65625,19067.634765625,19268.09375,0,0,0.15377290838617108,-0.5137596601594306,-2.550770579025323,-3.542984224329356,-4.378348871122148,-0.9027623714414847,2.1125608591814458,22,18.0,46.79090562731876,18495.06107855837,19374.794921875,20254.52876519163,9.081219665694332,0.540711665192366,-115.8947701766374,73.13433014350784,-189.02910032014523,667.0313349304682
2021-03-13,61243.0859375,61683.86328125,56217.97265625,57343.37109375,60669829814,,,,,,Saturday,March,2021,57332.08984375,57805.12109375,56008.55078125,54824.1171875,52246.5234375,51206.69140625,48912.3828125,59302.31640625,55907.19921875,56804.90234375,58870.89453125,57858.921875,58346.65234375,58313.64453125,0,0,6.8216527679504315,5.947509111129117,9.345957149818572,11.708293866451053,17.219447167163484,19.599771544749743,25.209778007070998,74,52.0,72.64929402563115,42366.935153892446,51155.62109375,59944.307033607554,34.360587368301246,1.0738892544790088,3203.966529680918,802.9579549419273,2401.008574738991,3584.659271244531
2025-01-31,102405.0234375,106026.3515625,101543.8828125,104737.5625,45732764360,6040.52978515625,44544.66015625,21478.05078125,5286.8701171875,39572.48828125,Friday,January,2025,104735.3046875,103703.2109375,101332.4765625,102087.6875,102682.5,104714.6484375,104819.484375,100655.90625,97688.9765625,101405.421875,97871.8203125,96615.4453125,96593.296875,96529.0859375,0,1,-2.2249243050878484,-1.2518296090006253,1.058443365230961,0.31084643532551365,-0.27022770433131255,-2.2056369710093837,-2.303446684456179,76,31.0,52.87726124851781,95210.4665629255,101900.83164062501,108591.19671832451,13.131129491257742,0.5376804397831425,1512.2492029304703,-139.78246384876843,1652.0316667792388,4099.9968732598
2023-11-25,37796.79296875,37892.4296875,37617.41796875,37721.4140625,9099571165,,,,,,Saturday,November,2023,37720.28125,37289.62109375,37432.33984375,35813.8125,37476.95703125,37386.546875,36585.703125,37479.12109375,37254.16796875,37831.0859375,37858.4921875,37712.74609375,38688.75,39476.33203125,0,0,0.20283973558654203,1.3600885718975715,0.9736316952701848,5.536915313749409,0.8534202422926338,1.0973094014850764,3.3102817229237003,73,20.0,61.96654295985852,34995.93093648739,36725.498046875,38455.06515726261,9.418889885060544,0.809700304614059,1077.4805259381246,-132.07208036210477,1209.5526063002294,1153.4873467571465
2021-07-08,32877.37109375,33907.90625,32133.18359375,33889.60546875,29910396946,,,,,,Thursday,July,2021,33855.328125,34235.1953125,33746.00390625,35287.78125,34668.546875,33897.046875,33572.1171875,33798.01171875,33520.51953125,34240.1875,33155.84765625,32702.025390625,32822.34765625,31780.73046875,0,0,-2.8886355129662475,-3.9661646628732083,-2.5740316243462624,-6.8307217707262335,-5.166572996867207,-3.0081552089484194,-2.069414001714127,20,30.0,42.533972580554114,31421.10786267505,33991.90136718751,36562.69487169996,15.125917651632463,0.2832322449311476,-904.6605233923692,136.3530664964203,-1041.0135898887895,2290.5617109370555
2023-01-26,23032.77734375,23237.078125,22911.373046875,23108.955078125,26357839322,4060.429931640625,33949.41015625,12051.48046875,4173.97998046875,27362.75,Thursday,January,2023,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,22676.552734375,21086.79296875,23078.728515625,23031.08984375,23774.56640625,22840.138671875,23139.283203125,23723.76953125,23471.87109375,0,0,-0.3680359408276745,1.7507527261733349,0.4288124714230761,1.3748046158582077,1.120188534801148,1.5708940135111684,9.22845108729379,54,22.0,80.8627060361144,16110.274917464134,20563.15419921875,25016.03348097336,43.30930205176199,0.77730632117632,1499.4260289730664,179.7887959555876,1319.6372330174788,624.0771433671723
2022-02-04,41500.875,41527.78515625,37093.62890625,37149.265625,29412210792,4500.52978515625,35089.73828125,14694.349609375,4086.580078125,27439.990234375,Friday,February,2022,37154.6015625,36952.984375,38743.2734375,38483.125,37917.6015625,38138.1796875,37784.33203125,41441.1640625,42412.43359375,43840.28515625,44118.4453125,44338.796875,43565.11328125,42407.9375,0,0,11.697806610007298,12.30723499582028,7.117626668661636,7.84174881847563,9.450158474801343,8.817136371094666,9.836201327249048,20,40.0,55.85860919845999,33772.05855491633,38610.141992187506,43448.22542945868,25.06120510124065,0.7987477422922407,-1302.487441209145,558.5126881155629,-1861.0001293247078,1985.6929392119685
2021-11-04,61452.23046875,63123.2890625,60799.6640625,62941.8046875,32615846901,,,,,,Thursday,November,2021,62970.046875,63226.40234375,61004.40625,61318.95703125,61888.83203125,62227.96484375,60622.13671875,61125.67578125,61527.48046875,63326.98828125,67566.828125,66971.828125,64995.23046875,64949.9609375,0,0,-2.4103783966732197,-2.8060617230032525,0.7340850379147817,0.21734459285091853,-0.7054609824912247,-1.2466009083662208,1.3692914749130871,73,31.0,55.519284034432395,58666.85744556451,61827.528710937506,64988.199976310505,10.224155263103265,0.4406299784638919,1946.2125031362957,-438.46864970090064,2384.6811528371964,2759.2514067058482
2021-01-31,33114.359375,34288.33203125,32270.17578125,34270.87890625,52754542671,,,,,,Sunday,January,2021,34269.5234375,34316.38671875,33466.09765625,30432.546875,32569.849609375,32366.392578125,32289.37890625,33537.17578125,35510.2890625,37472.08984375,36926.06640625,38144.30859375,39266.01171875,38903.44140625,0,1,-3.3708203284669622,-3.502779455196047,-1.051028670456027,8.812316994089901,1.6718215532326768,2.310936552689895,2.5549592364265483,78,45.0,50.24717642096751,29677.13073377611,34309.63505859375,38942.139383411384,27.004101424607285,0.37099033268136233,338.4556750008196,-401.4402870603923,739.8959620612119,3098.070285063835
2022-08-12,24402.818359375,24412.56640625,23657.265625,23957.203125,27265804688,4280.14990234375,33761.05078125,13565.8701171875,3776.81005859375,28546.98046875,Friday,August,2022,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,24424.068359375,24319.333984375,24136.97265625,23883.291015625,23335.998046875,23212.73828125,20877.552734375,0,0,1.8586602023192895,1.9007122716362104,5.346585126251978,2.4919984542006914,5.2939831060969205,6.278130429327566,4.781179405221128,42,23.0,61.74663256947102,21563.553014582394,23163.042578125,24762.53214166761,13.81070347859355,0.8875535700602192,471.9791542956009,83.47452207116748,388.5046322244334,933.4911692311484
2023-04-23,27591.384765625,27820.244140625,27400.314453125,27816.14453125,12785446832,,,,,,Sunday,April,2023,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,27525.33984375,28307.59765625,28422.701171875,29473.787109375,29340.26171875,29248.48828125,29268.806640625,0,0,-0.8128524647254427,1.1528967451723777,-2.31750969060457,-4.2719654633951185,-9.231558847093147,-6.295321203170923,-8.985448664565233,56,21.0,44.28086358522574,26694.24949578774,28986.98447265625,31279.719449524764,15.819065132706545,0.1956473990427354,216.89760411336465,-416.67321030136407,633.5708144147287,918.8811918678626
2021-10-08,53967.84765625,55922.98046875,53688.0546875,53802.14453125,34800873924,,,,,,Friday,October,2021,53805.984375,55361.44921875,51514.8125,49112.90234375,48199.953125,47711.48828125,48116.94140625,54968.22265625,54771.578125,57484.7890625,56041.05859375,57401.09765625,57321.5234375,61593.94921875,0,0,0.30082765538103773,-2.5172779653824713,4.76180546371978,9.885274705451875,11.966597802059585,13.11289922066562,12.159763440907353,74,34.0,66.11372741709228,37020.94353737468,46222.4546875,55423.96583762532,39.81403070146206,0.9208761388418526,1950.5099632902202,1268.3823379800278,682.1276253101922,2561.0926181085583
2025-06-15,105552.0234375,106157.1015625,104519.8828125,105464.84375,36744307742,,,,,,Sunday,June,2025,105472.40625,106090.96875,105929.0546875,108686.625,110257.234375,110294.1015625,105793.6484375,106796.7578125,104601.1171875,104883.328125,104684.2890625,103309.6015625,102257.40625,100987.140625,0,0,0.07548627203145847,-0.5080030080317275,-0.3559280795172536,-2.884072959759308,-4.267484999212778,-4.299484793674866,-0.22839272826737367,60,19.0,50.112397798530544,101851.68603008549,106121.57304687501,110391.46006366453,8.047161183529512,0.4333062435685653,762.911766260615,-359.69910758291076,1122.6108738435257,2712.4909038474166
2025-06-09,110294.1015625,110561.421875,105400.234375,105793.0234375,55903193732,6005.8798828125,42761.76171875,21797.869140625,,38088.5703125,Monday,June,2025,105793.6484375,105615.625,104390.34375,101575.953125,104731.984375,105432.46875,105881.53125,110257.234375,108686.625,105929.0546875,106090.96875,105472.40625,105552.0234375,106796.7578125,0,0,4.253991795791734,4.429720093499423,5.6554635231766825,8.582886174615947,5.310810466060168,4.611134378374309,4.167459858586056,62,21.0,63.65010442631504,101722.11323077645,106767.4609375,111812.80864422355,9.451096171851495,0.8494943094110555,1116.7529062734393,-225.714131384374,1342.4670376578133,2924.9239169182683
2022-06-16,20381.650390625,22868.921875,20265.2265625,22576.3046875,31183975654,3666.77001953125,29927.0703125,11127.5703125,3427.909912109375,26431.19921875,Thursday,June,2022,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,20471.482421875,19017.642578125,20553.271484375,20599.537109375,20710.59765625,19987.029296875,21085.876953125,0,0,-9.707194434960293,-8.218848082626744,-9.364085407940891,-23.842924446647455,-28.134457381117418,-29.920962509472222,-32.31385589592188,7,68.0,21.94310230943476,21301.839241065976,28309.92666015625,35318.014079246524,49.50975326229683,-0.06565192437057434,-2367.0708948275496,-873.778128097392,-1493.2927667301576,1770.3927517303584
2021-01-26,32569.849609375,32794.55078125,31030.265625,32358.61328125,60255421470,,,,,,Tuesday,January,2021,32366.392578125,32289.37890625,32067.642578125,33005.76171875,30825.69921875,35547.75,36069.8046875,30432.546875,33466.09765625,34316.38671875,34269.5234375,33114.359375,33537.17578125,35510.2890625,0,0,0.6286058316783426,0.8686159741236507,1.566086531077222,-1.3207151923640226,5.658104876219986,-8.377183902286362,-9.703282588990316,71,52.0,48.80346562461296,29863.01108446233,35747.004199218754,41630.997313975175,32.92020266629793,0.23001713905172744,583.0365902215781,-974.1435099637915,1557.1801001853696,2966.979882343888
2025-09-30,114056.0859375,114836.6171875,112740.5625,114396.5234375,58986330258,6688.4599609375,46397.890625,24679.990234375,5529.9599609375,44932.62890625,Tuesday,September,2025,114400.3828125,112122.640625,109681.9453125,109712.828125,109049.2890625,113328.6328125,112014.5,118648.9296875,120681.2578125,122266.53125,122425.4296875,123513.4765625,124752.53125,121451.3828125,0,1,-0.30095779973419834,1.7244022275273627,3.988022470368692,3.9587511202897447,4.59131546665144,0.6418970272089639,1.822608624329886,50,30.0,52.50206115403671,109173.20798005849,114134.6390625,119096.07014494152,8.693997060304612,0.49208362227603997,-346.639420364183,-86.97430934048708,-259.66511102369594,2315.0355642784248
2024-08-06,56034.31640625,57059.91796875,53973.2734375,53991.34765625,49300484106,5240.02978515625,38997.66015625,18077.919921875,4575.22021484375,34675.4609375,Tuesday,August,2024,53991.45703125,58116.9765625,60680.09375,61415.06640625,65357.5,64619.25,66201.015625,55027.4609375,61710.13671875,60880.11328125,60945.8125,58719.484375,59354.515625,60609.56640625,0,0,3.7836715053227823,-3.583565903519209,-7.65618023414804,-8.761286626977284,-14.264902411735456,-13.285411999907149,-15.357316081583908,17,33.0,33.67913399211724,56033.301590780145,64394.076562500006,72754.85153421987,25.967528126923312,6.068907925922553e-05,-1449.1828169837245,-1427.0337877179575,-22.149029265766917,3081.6288697089713
2025-01-13,94516.5234375,95837.0,89260.1015625,94488.890625,72978998252,5836.22021484375,42297.12109375,20784.720703125,4954.2099609375,,Monday,January,2025,94488.4375,94566.59375,94701.453125,92484.0390625,95043.5234375,96922.703125,102078.0859375,96534.046875,100504.4921875,99756.90625,104462.0390625,104408.0703125,101089.609375,102016.6640625,0,0,0.029724205673313204,-0.052947146042256595,-0.1952765046338881,2.1976596130565436,-0.5544828105478978,-2.4825759186645673,-7.4076256725951595,61,33.0,46.28110445996519,90819.28745769724,95739.6375,100659.98754230276,10.278605958379064,0.3757086333305291,-566.3362848471297,-293.00525776949695,-273.33102707763277,3649.5101350542436
2025-05-13,104169.8125,104997.421875,101515.09375,102812.4921875,52608876410,5886.5498046875,42140.4296875,21197.69921875,5416.2099609375,38183.26171875,Tuesday,May,2025,102812.953125,104106.359375,104696.328125,102970.8515625,103241.4609375,97032.3203125,96802.4765625,103539.4140625,103744.640625,103489.2890625,103191.0859375,106446.0078125,105606.1796875,106791.0859375,0,0,1.3197358248725044,0.060950287168756355,-0.502897889954056,1.1643692552860643,0.8992042093069592,7.355788426488371,7.610689518613007,70,23.0,71.79529391320831,89498.3139900575,97736.3859375,105974.4578849425,16.857738023402135,0.8904691900935174,4110.4380238694575,483.5933206099967,3626.844703259461,2882.8778499332493
2024-04-10,70587.8828125,71093.4296875,67503.5625,69140.2421875,38318601774,5160.64013671875,38461.51171875,18011.66015625,5000.830078125,39581.80859375,Wednesday,April,2024,69139.015625,71631.359375,69362.5546875,68896.109375,67837.640625,68508.84375,65980.8125,70060.609375,67195.8671875,63821.47265625,65738.7265625,63426.2109375,63811.86328125,61276.69140625,0,0,2.095585501764222,-1.4567314813017256,1.7665556444979376,2.455542777157001,4.054153655937235,3.034701724184332,6.9824394970886425,78,34.0,56.07375761682933,64124.60006724853,68659.36015625,73194.12024525146,13.209444651629678,0.7126377821979398,1215.804810016678,-107.42552520951926,1323.2303352261972,3211.4124203199194
